rank,term,paper_count,first_seen_month,last_seen_month,months_present,example_title_1,example_title_2,example_title_3,verdict
1,dermatology,937,2023-09,2026-07,26,Photoprotection: Current developments and controversies,The variability of in vivo sunscreen sun protection factor values,Potential of Natural-Based Sun Protection Factor (SPF): A Systematic Review of Curcumin as Sunscreen,
2,photosynthesis,540,2023-09,2026-08,36,Photoprotection: Current developments and controversies,Adaptive responses of plants to light stress: mechanisms of photoprotection and acclimation. A review,Non‐photochemical quenching ( NPQ ) in photoprotection: insights into NPQ levels required to avoid photoinactivation and photoinhibition,
3,sun protection,505,2023-09,2026-08,36,The variability of in vivo sunscreen sun protection factor values,Potential of Natural-Based Sun Protection Factor (SPF): A Systematic Review of Curcumin as Sunscreen,Photoprotection Efficacy of Sun Protection Factor and Iron Oxide Formulations in Diverse Skin With Melasma and Photodamage,
4,skin cancer,480,2023-09,2026-08,36,Photoprotection: Current developments and controversies,Photoprotection Efficacy of Sun Protection Factor and Iron Oxide Formulations in Diverse Skin With Melasma and Photodamage,Sunscreens part 1: Mechanisms and efficacy,
5,cosmetics,442,2023-09,2026-08,36,A Survey of UV Filters Used in Sunscreen Cosmetics,"UV filters in everyday cosmetic products, a comparative study",Use of nanotechnology applied to sunscreens: Technological prospection based on patents,
6,nanotechnology,378,2023-09,2025-09,25,Beyond Traditional Sunscreens: A Review of Liposomal-Based Systems for Photoprotection,"Review on the application of inorganic UV filters in sunscreens: Mechanisms, evaluation methods, toxicity, and safety enhancements",Sun-protection factor of zinc-oxide sunscreens: SPFin vitro too low compared to SPFin vivo—a brief review,
7,environmental health,359,2023-09,2025-09,25,Endocrine and Reproductive Health Considerations of Sunscreen UV Filters: Insights from a Comprehensive Review 2014–2024,Sunscreens and Their Impact on Human Health and the Environment: A Review,A novel approach for unveiling co-occurrence patterns of UV filter mixtures in sunscreens: Prioritization for hazard and risk assessment,
8,sun exposure,322,2023-09,2026-08,35,Historical perspective on sunscreens: Shift towards worldwide individualized photoprotection,Sunscreens part 1: Mechanisms and efficacy,Sunscreens: A Narrative Review,
9,cancer,302,2023-09,2026-08,36,Photoprotection: Current developments and controversies,The variability of in vivo sunscreen sun protection factor values,Sunscreens: A Narrative Review,
10,chromatography,274,2023-09,2025-09,25,Identification of Transformation Products of Organic UV Filters by Photooxidation and Their Differential Estrogenicity Assessment,"A Comparative Study between Onion Peel Extracts, Free and Complexed with β-Cyclodextrin, as a Natural UV Filter to Cosmetic Formulations",Fe3O4@UiO-66-NH2 based on magnetic solid phase extraction for determination of organic UV filters in environmental water samples,
11,population,273,2023-09,2026-08,36,Endocrine and Reproductive Health Considerations of Sunscreen UV Filters: Insights from a Comprehensive Review 2014–2024,Occurrence and ecological risk assessment of organic UV filters in coastal waters of the Iberian Peninsula,Human exposure risk of organic UV filters: A comprehensive analysis based on primary exposure pathways,
12,sunscreening agents,270,2023-09,2026-08,36,The variability of in vivo sunscreen sun protection factor values,Photoprotection Efficacy of Sun Protection Factor and Iron Oxide Formulations in Diverse Skin With Melasma and Photodamage,Sunscreens: Updates on Sunscreen Filters and Formulations,
13,gene,218,2023-09,2026-08,36,Photoreceptor-induced sinapate synthesis contributes to photoprotection in Arabidopsis,Photorespiration – emerging insights into photoprotection mechanisms,"Thyroid, neurodevelopmental, and kidney toxicities of common organic UV filters in embryo-larval zebrafish (Danio rerio), and their potentia",
14,pathology,216,2023-09,2025-09,25,"Polyphenols from Mediterranean Plants: Biological Activities for Skin Photoprotection in Atopic Dermatitis, Psoriasis, and Chronic Urticaria",Use of reconstructed skin model to assess the photoprotection afforded by three sunscreen products having different SPF values against DNA l,Sunscreen Safety and Efficacy for the Prevention of Cutaneous Neoplasm,
15,product (mathematics),205,2023-09,2026-08,31,Application habits and practices of regular sunscreen users in the United States: Results of an online survey,Deciphering the Impact of ZnO Nanoparticles and a Sunscreen Product Containing ZnO on Phosphorus Dynamics and Release in <i>Chlorella pyreno,Consumers’ Knowledge and Decisions about Choosing Organic Sunscreen Products,
16,sunburn,198,2023-09,2026-08,36,Photoprotection: Current developments and controversies,Sunscreens part 1: Mechanisms and efficacy,Enhanced sun protection factor of octocrylene with green tea and bhringraj extracts,
17,photochemistry,197,2023-09,2025-09,25,Recent developments in sunscreens based on chromophore compounds and nanoparticles,Toxicity of the sunscreen UV filter benzophenone-3 (OBZ) to the microalga Selenastrum capricornutum: An insight into OBZ’s damage to photosy,"Boosting the effectiveness of UV filters and sunscreen formulations using photostable, non-toxic inorganic platelets",
18,optics,196,2023-09,2026-06,26,Non‐photochemical quenching ( NPQ ) in photoprotection: insights into NPQ levels required to avoid photoinactivation and photoinhibition,High-Performance Radiative Cooling Sunscreen,Broad‐spectrum sunscreens containing the <scp>TriAsorB™</scp> filter: In vitro photoprotection and clinical evaluation of blue light‐induced,
