month_bucket,query_id,keyword_key,canonical_en,category,is_in_lexicon,paper_count,total_papers,prevalence,citation_sum,citation_median,weighted_prevalence,is_low_sample,is_provisional
2023-09,synthetic,PHOTOPROTECTION,photoprotection,mechanism,True,3,6,0.5,37,12.0,0.694444,False,False
2023-09,synthetic,dermatology,dermatology,,False,1,6,0.166667,5,5.0,0.416667,False,False
2023-11,synthetic,PHOTOPROTECTION,photoprotection,mechanism,True,1,2,0.5,3,3.0,0.25,True,False
2024-02,synthetic,dermatology,dermatology,,False,2,6,0.333333,13,6.5,0.75,False,False
2024-02,synthetic,PHOTOPROTECTION,photoprotection,mechanism,True,1,6,0.166667,0,0.0,0.083333,False,False
2024-02,synthetic,formulation,formulation,,False,1,6,0.166667,6,6.0,0.75,False,False
2024-07,synthetic,dermatology,dermatology,,False,4,8,0.5,27,6.0,0.453125,False,False
2024-07,synthetic,PHOTOPROTECTION,photoprotection,mechanism,True,2,8,0.25,10,5.0,0.5,False,False
2025-03,synthetic,dermatology,dermatology,,False,3,6,0.5,48,22.0,0.611111,False,False
2025-03,synthetic,PHOTOPROTECTION,photoprotection,mechanism,True,1,6,0.166667,5,5.0,0.416667,False,False
2025-09,synthetic,dermatology,dermatology,,False,4,6,0.666667,64,16.0,0.520833,False,False
2025-09,synthetic,PHOTOPROTECTION,photoprotection,mechanism,True,2,6,0.333333,16,8.0,0.458333,False,False
2026-08,synthetic,PHOTOPROTECTION,photoprotection,mechanism,True,1,3,0.333333,0,0.0,0.333333,True,True
2026-08,synthetic,dermatology,dermatology,,False,1,3,0.333333,1,1.0,0.833333,True,True
2026-08,synthetic,formulation,formulation,,False,1,3,0.333333,0,0.0,0.333333,True,True
